Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
876,54.64629130435768,0.0,-0.15371082445945083,1.4000000655651093,53.400002121925354
877,24.647746404820882,0.0,-0.25225457157769987,0.9000000953674316,24.000000953674316
878,23.656515238507023,0.0,-0.2434856615231127,1.7000001072883606,22.200000882148743
879,4.637872803927341,0.0,-0.1621273644557798,0.6000000238418579,4.200000166893005
880,13.046003584719916,0.0,-0.25399693477182766,0.7000000774860382,12.600000500679016
881,16.646915102618188,0.0,-0.25308554968014163,0.7000000476837158,16.200000643730164
882,30.475223763476613,0.0,-0.22477744742899283,0.7000000774860382,30.000001192092896
883,42.78494540974903,0.0,-0.21505625638705356,1.600000113248825,41.400001645088196
884,3.2694871169687163,0.0,-0.23051303949347637,-0.09999996423721313,3.6000001430511475
885,48.967930594108104,0.0,-0.2320713162207687,1.2000000476837158,48.00000190734863
886,45.48103924042854,0.0,-0.21896255627897612,0.7000000476837158,45.00000178813934
887,6.179591482370875,0.0,-0.22040876387081607,0.40000003576278687,6.000000238418579
888,70.67931207025774,0.0,-0.12069068627082015,1.8000001013278961,69.00000274181366
889,3.2502018967725763,0.0,-0.24979825968961697,-0.09999996423721313,3.6000001430511475
890,9.85017417181187,0.0,-0.24982622455901782,0.5000000596046448,9.600000381469727
891,26.72817563203976,0.0,-0.27182542873665594,0.6000000536441803,26.400001049041748
892,3.279693154887243,0.0,-0.22030700157494892,-0.09999996423721313,3.6000001430511475
893,4.258103234750266,0.0,-0.24189694313234467,0.30000004172325134,4.200000166893005
894,22.425408301983005,0.0,-0.274592572715164,1.1000000834465027,21.600000858306885
895,19.381319744229636,0.0,-0.2186810041811787,1.0000000596046448,18.600000739097595
896,16.24955616797614,0.0,-0.2504444643918998,0.9000000655651093,15.600000619888306
897,3.479651274063717,0.0,-0.22034887606548506,0.10000002384185791,3.6000001430511475
898,9.646149119476513,0.0,-0.2538512729828098,0.30000004172325134,9.600000381469727
899,69.75440491509374,0.0,-0.1455978289550899,0.9000000357627869,69.00000274181366
900,5.338109840682959,0.0,-0.16189035862007173,0.7000000476837158,4.800000190734863
901,32.75468138191195,0.0,-0.24531987257955457,1.8000001013278961,31.20000123977661
902,4.537995425248942,0.0,-0.16200474630067674,0.5000000298023224,4.200000166893005
903,17.065025819501265,0.0,-0.2349748732164687,0.5000000894069672,16.80000066757202
904,20.446245149833462,0.0,-0.25375564942756923,0.9000000655651093,19.80000078678131
905,5.437925369552035,0.0,-0.16207482658449923,0.8000000417232513,4.800000190734863
906,41.48781000705125,0.0,-0.2121916164302685,0.9000000357627869,40.80000162124634
907,3.352431682983039,0.0,-0.24756847031265894,2.9802322387695312e-08,3.6000001430511475
908,4.261720558063178,0.0,-0.23827961981943258,0.30000004172325134,4.200000166893005
909,3.3796931516860527,0.0,-0.22030700160964478,2.9802322387695312e-08,3.6000001430511475
910,13.437897052092403,0.0,-0.1621034578998382,1.0000000596046448,12.600000500679016
911,3.25087886796686,0.0,-0.24912128849533458,-0.09999996423721313,3.6000001430511475
912,23.842315231903342,0.0,-0.25768571674184965,0.7000000774860382,23.40000092983246
913,6.966283349689495,0.0,-0.23371693455015466,0.6000000834465027,6.600000262260437
914,15.474139237404925,0.0,-0.22586136720968703,0.7000000476837158,15.000000596046448
915,16.64530177415268,0.0,-0.2546988883901997,0.7000000774860382,16.200000643730164
916,34.560696387802196,0.0,-0.2393049605666182,1.2000000774860382,33.60000133514404
917,22.945898197965096,0.0,-0.2541026934968731,1.0000000596046448,22.200000882148743
918,15.779685820648037,0.0,-0.22031480706337953,0.40000003576278687,15.600000619888306
919,6.571028754982758,0.0,-0.2289714990820431,0.8000000715255737,6.000000238418579
920,3.364165928132004,0.0,-0.23583422516369007,2.9802322387695312e-08,3.6000001430511475
921,37.78488686528314,0.0,-0.21511459596197854,1.4000000655651093,36.60000145435333
922,12.345376595219967,0.0,-0.2546238933518454,0.6000000536441803,12.000000476837158
923,27.44799827052353,0.0,-0.25200281092825166,0.7000000476837158,27.000001072883606
924,9.180654058670846,0.0,-0.21934630678013065,0.40000003576278687,9.000000357627869
925,12.272905285977027,0.0,-0.2270951731650033,1.1000000536441803,11.4000004529953
926,12.444603386266152,0.0,-0.2553971093837139,0.7000000774860382,12.000000476837158
927,37.778567001880695,0.0,-0.22143448171617766,0.8000000417232513,37.20000147819519
928,12.767738904359438,0.0,-0.23226158179094838,1.0000000596046448,12.000000476837158
929,10.843741984441277,0.0,-0.25625845570177447,0.30000004172325134,10.800000429153442
930,19.636901013233157,0.0,-0.26309975827447973,0.7000000476837158,19.200000762939453
931,4.538088487444377,0.0,-0.16191168410524073,0.5000000298023224,4.200000166893005
932,4.379693173733598,0.0,-0.22030700098251593,0.40000003576278687,4.200000166893005
933,16.655842398164225,0.0,-0.2441582541341121,0.7000000476837158,16.200000643730164
934,34.85497935631878,0.0,-0.24502199279509188,1.5000000894069672,33.60000133514404
935,11.153873581919802,0.0,-0.24612685896830738,0.6000000536441803,10.800000429153442
936,14.279651681223497,0.0,-0.22034887570740547,0.7000000476837158,13.800000548362732
937,4.362356389609568,0.0,-0.2376437851065472,0.40000003576278687,4.200000166893005
938,10.537938726223967,0.0,-0.1620616613924876,1.1000000536441803,9.600000381469727
939,4.537876874413369,0.0,-0.1621232971362488,0.5000000298023224,4.200000166893005
940,23.47970466201921,0.0,-0.2202962340993788,1.5000000894069672,22.200000882148743
941,3.479540427597722,0.0,-0.22045972253147766,0.10000002384185791,3.6000001430511475
942,21.381510474451876,0.0,-0.11849033021082062,1.7000001072883606,19.80000078678131
943,32.47135024317703,0.0,-0.22865101056941425,1.5000000894069672,31.20000123977661
944,30.548985730353195,0.0,-0.25101547738591307,0.8000000715255737,30.000001192092896
945,28.450129912813434,0.0,-0.2498712003033223,1.1000000834465027,27.600001096725464
946,8.849479604554725,0.0,-0.2505207377994498,0.7000000476837158,8.40000033378601
947,13.741057802207125,0.0,-0.258942748204525,0.8000001013278961,13.200000524520874
948,33.563408213682614,0.0,-0.2365930909140409,1.4000000953674316,32.40000128746033
949,17.044547179274673,0.0,-0.2554535031985104,0.5000000596046448,16.80000066757202
950,4.9841660249023745,0.0,-0.21583417365559826,0.40000003576278687,4.800000190734863
951,4.264155392983277,0.0,-0.2358447848993317,0.30000004172325134,4.200000166893005
952,6.837761269583296,0.0,-0.16223897814850916,1.0000000596046448,6.000000238418579
953,19.14540218016447,0.0,-0.2545985745793384,0.8000000715255737,18.600000739097595
954,11.338085429725213,0.0,-0.16191500799639685,0.7000000476837158,10.800000429153442
955,6.645539772837125,0.0,-0.2544604780611783,0.9000000655651093,6.000000238418579
956,4.637661370045368,0.0,-0.16233879833775283,0.6000000238418579,4.200000166893005
957,4.379540393048422,0.0,-0.22045978166769253,0.40000003576278687,4.200000166893005
958,18.351850036403167,0.0,-0.24815066823548768,1.2000000774860382,17.40000069141388
959,3.2841066758966035,0.0,-0.2158934805655891,-0.09999996423721313,3.6000001430511475
960,7.265086044953136,0.0,-0.23491425213876127,0.30000004172325134,7.200000286102295
961,22.737530893264893,0.0,-0.16246995274851686,1.9000000953674316,21.000000834465027
962,4.983852296021052,0.0,-0.21614790253692143,0.40000003576278687,4.800000190734863
963,10.479704037444368,0.0,-0.22029636041663647,1.1000000834465027,9.600000381469727
964,3.245682090529994,0.0,-0.254318065932198,-0.09999996423721313,3.6000001430511475
965,26.150056589746093,0.0,-0.24994443508127323,1.2000001072883606,25.200001001358032
966,3.3579577945076293,0.0,-0.24204235878806638,2.9802322387695312e-08,3.6000001430511475
967,11.275862070064155,0.0,-0.22413837790200522,0.7000000774860382,10.800000429153442
968,32.044540632021864,0.0,-0.2554605794425366,2.3000001311302185,30.000001192092896
969,22.77957401279748,0.0,-0.22042687475292583,0.8000000417232513,22.200000882148743
970,19.267316303297314,0.0,-0.2326844482800154,0.9000000655651093,18.600000739097595
971,4.538012014309756,0.0,-0.16198815723986043,0.5000000298023224,4.200000166893005
972,8.05286541963502,0.0,-0.24713490521030523,0.5000000596046448,7.800000309944153
973,5.964895578023681,0.0,-0.23510467455100006,0.20000004768371582,6.000000238418579
974,12.653346068783804,0.0,-0.24665444288480687,0.30000004172325134,12.600000500679016
975,10.254776098658064,0.0,-0.2452243176431343,0.30000004172325134,10.200000405311584
976,17.646320045002366,0.0,-0.253680628716388,1.1000000536441803,16.80000066757202
977,13.15943066162401,0.0,-0.24056985470122993,0.8000000715255737,12.600000500679016
978,9.945438898497757,0.0,-0.2545614947066311,0.6000000536441803,9.600000381469727
979,3.270406864617094,0.0,-0.22959329184509664,-0.09999996423721313,3.6000001430511475
980,6.842452684526018,0.0,-0.25754759263557847,0.5000000596046448,6.600000262260437
981,3.460535567028847,0.0,-0.2394645831003531,0.10000002384185791,3.6000001430511475
982,18.131624766314868,0.0,-0.268375967008528,0.40000006556510925,18.000000715255737
983,23.246247786172653,0.0,-0.25375312838612984,0.7000000476837158,22.8000009059906
984,30.54405650290546,0.0,-0.2559446601301763,2.0000001192092896,28.80000114440918
985,4.3796536701208755,0.0,-0.22034650459523686,0.40000003576278687,4.200000166893005
986,16.75190925419934,0.0,-0.24809140517703204,0.8000000715255737,16.200000643730164
987,9.77970399460681,0.0,-0.22029637233428678,1.0000000596046448,9.000000357627869
988,4.25116576837755,0.0,-0.24883440950506142,0.30000004172325134,4.200000166893005
989,8.879320001394488,0.0,-0.2206803409596991,0.7000000476837158,8.40000033378601
990,6.838003395041418,0.0,-0.16199685269038233,1.0000000596046448,6.000000238418579
991,25.458766714564575,0.0,-0.24123427934288297,1.1000000834465027,24.600000977516174
992,4.538093658965849,0.0,-0.1619065125837693,0.5000000298023224,4.200000166893005
993,19.45114082016342,0.0,-0.24885995767721064,0.5000000596046448,19.200000762939453
994,4.449355926863799,0.0,-0.25064424468581803,0.5000000298023224,4.200000166893005
995,5.079685433033399,0.0,-0.220314772602626,0.5000000596046448,4.800000190734863
996,9.754498194413989,0.0,-0.24550219487884592,0.40000003576278687,9.600000381469727
997,10.153060558139435,0.0,-0.2469398715728027,0.2000000774860382,10.200000405311584
998,4.556750607697361,0.0,-0.24324957093031513,0.6000000536441803,4.200000166893005
999,4.73800470929497,0.0,-0.16199546616620214,0.7000000476837158,4.200000166893005
1000,15.756848031914412,0.0,-0.24315258368980694,1.0000000894069672,15.000000596046448
1001,5.437777945532941,0.0,-0.16222225060359413,0.8000000417232513,4.800000190734863
1002,4.456038621434567,0.0,-0.2439615603595941,0.5000000596046448,4.200000166893005
1003,9.738276778543964,0.0,-0.26172358839712506,1.0000000596046448,9.000000357627869
1004,11.050051457886392,0.0,-0.24994896381647672,1.1000000834465027,10.200000405311584
1005,2.2795777864059485,0.0,-0.2204223160395346,0.10000002384185791,2.4000000953674316
1006,3.354088590580292,0.0,-0.245911562715404,2.9802322387695312e-08,3.6000001430511475
1007,9.038101152993445,0.0,-0.16189918619423468,0.8000000417232513,8.40000033378601
1008,4.179526300875513,0.0,-0.22047388017359631,0.20000004768371582,4.200000166893005
1009,4.537686296763534,0.0,-0.16231387478608306,0.5000000298023224,4.200000166893005
1010,50.18607588745071,0.0,-0.21392609291361123,0.6000000238418579,49.80000197887421
1011,7.079613021683216,0.0,-0.22038724914538954,0.7000000476837158,6.600000262260437
1012,4.637714473414062,0.0,-0.16228569496906015,0.6000000238418579,4.200000166893005
1013,4.1484334312975335,0.0,-0.2515667497515815,0.20000004768371582,4.200000166893005
1014,15.064024472587091,0.0,-0.23597611209720656,0.9000000655651093,14.40000057220459
1015,14.853657111086092,0.0,-0.2463434799311991,0.7000000774860382,14.40000057220459
1016,9.737968767343657,0.0,-0.16203159251938415,0.9000000357627869,9.000000357627869
1017,3.4475347403657266,0.0,-0.2524654097634754,0.10000002384185791,3.6000001430511475
1018,17.179082312602723,0.0,-0.220918366703948,0.6000000536441803,16.80000066757202
1019,7.347920131994657,0.0,-0.2520801619307468,0.40000003576278687,7.200000286102295
1020,6.874398493366186,0.0,-0.22560177355086566,0.5000000298023224,6.600000262260437
1021,7.454851541963928,0.0,-0.24514874879497983,0.5000000298023224,7.200000286102295
1022,3.5832178965528643,0.0,-0.21678225040983604,0.20000001788139343,3.6000001430511475
1023,4.148465829277417,0.0,-0.25153435177169325,0.20000004768371582,4.200000166893005
1024,6.854623879957181,0.0,-0.24537639720441942,0.5000000596046448,6.600000262260437
1025,12.079578308030532,0.0,-0.2204221574444894,0.9000000655651093,11.4000004529953
1026,22.350385336140143,0.0,-0.24961552961731828,1.6000001430511475,21.000000834465027
1027,11.44329870287595,0.0,-0.2567017611089598,0.30000004172325134,11.4000004529953
1028,11.758149457422862,0.0,-0.24185101755165142,0.6000000834465027,11.4000004529953
1029,6.537897224919275,0.0,-0.16210302206747423,0.7000000476837158,6.000000238418579
1030,5.879626623150068,0.0,-0.22037359999482165,0.7000000476837158,5.400000214576721
1031,4.637903108553475,0.0,-0.16209705982964717,0.6000000238418579,4.200000166893005
1032,4.337914972526194,0.0,-0.16208520535641868,0.30000004172325134,4.200000166893005
1033,3.478444207046968,0.0,-0.22155594308223012,0.10000002384185791,3.6000001430511475
1034,4.537403745357686,0.0,-0.1625964261919311,0.5000000298023224,4.200000166893005
1035,3.479612901076938,0.0,-0.22038724905226043,0.10000002384185791,3.6000001430511475
1036,50.54427129048313,0.0,-0.2557306753525454,1.6000000834465027,49.20000195503235
1037,8.347379292112459,0.0,-0.2526210558296492,0.20000004768371582,8.40000033378601
1038,51.445113836450986,0.0,-0.15488817948986344,1.2000000774860382,50.400002002716064
1039,4.962267109878946,0.0,-0.23773308867902876,0.40000003576278687,4.800000190734863
1040,21.451615484427474,0.0,-0.2483853586057416,0.7000000476837158,21.000000834465027
1041,3.4796839058385602,0.0,-0.2203162442906403,0.10000002384185791,3.6000001430511475
1042,17.25449736417643,0.0,-0.24550332220830373,0.7000000774860382,16.80000066757202
1043,21.75174423835651,0.0,-0.2482566054217428,1.0000000596046448,21.000000834465027
1044,14.352421410972632,0.0,-0.24757917538806357,0.20000004768371582,14.40000057220459
1045,6.45205066436557,0.0,-0.24794961521746706,0.1000000536441803,6.600000262260437
1046,27.55162603572402,0.0,-0.2483750528058093,0.8000000715255737,27.000001072883606
1047,15.84602077333663,0.0,-0.2539798269938974,1.700000137090683,14.40000057220459
1048,9.037883543640776,0.0,-0.1621168057914526,0.8000000715255737,8.40000033378601
1049,21.246381847682095,0.0,-0.25361900168409274,0.5000000596046448,21.000000834465027
1050,30.747870674423847,0.0,-0.25213051487506727,1.600000113248825,29.400001168251038
1051,6.937991529158701,0.0,-0.16200871540660702,1.1000000536441803,6.000000238418579
1052,7.33793718424471,0.0,-0.1620630802509028,0.9000000357627869,6.600000262260437
1053,8.564256675647886,0.0,-0.23574364360949351,1.0000000596046448,7.800000309944153
1054,5.438004713326714,0.0,-0.1619954828098215,0.8000000417232513,4.800000190734863
1055,5.55451018768237,0.0,-0.24549003471745562,0.40000003576278687,5.400000214576721
1056,50.70680664568052,0.0,-0.1931953616921575,0.5000000298023224,50.400002002716064
1057,17.54770415164429,0.0,-0.25229655783725696,0.40000006556510925,17.40000069141388
1058,4.637797326649048,0.0,-0.1622028417340738,0.6000000238418579,4.200000166893005
1059,8.331676623221309,0.0,-0.2683237349653571,0.2000000774860382,8.40000033378601
1060,30.94962216528667,0.0,-0.2503790176792488,1.8000001013278961,29.400001168251038
1061,17.037841518852098,0.0,-0.16215913419129158,1.0000000596046448,16.200000643730164
1062,26.15364434706749,0.0,-0.24635666751531138,1.2000000774860382,25.200001001358032
1063,11.04535093614989,0.0,-0.25464950790471524,0.5000000596046448,10.800000429153442
1064,28.233170469030124,0.0,-0.2668306504195994,0.9000000953674316,27.600001096725464
1065,15.149890066384991,0.0,-0.25011052537737627,1.0000000894069672,14.40000057220459
1066,37.884944406466246,0.0,-0.3150570689349812,1.600000113248825,36.60000145435333
1067,30.35358059527072,0.0,-0.24642058620509874,1.2000000774860382,29.400001168251038
