Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
2017,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2020,-2.2000003,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2030,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2032,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2034,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2035,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2036,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2037,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2038,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2039,0.6999999,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2040,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2042,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2043,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,1.1000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
2047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,2.5,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
2050,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2051,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2052,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2053,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2054,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2059,-1.3,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2060,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2061,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2062,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2066,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2067,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,1.0,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2070,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2072,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2073,1.3,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2074,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2077,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2078,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2081,2.8000002,1.0000001192092896,1.0,-0.800000011920929,1.0,0.0,0.6000000238418579
2082,3.6000004,1.0000001192092896,1.0,0.0,1.0,0.0,0.6000000238418579
2083,-3.4,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2084,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2086,-2.1,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
2087,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2088,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2089,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
2090,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2092,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2093,0.39999998,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2096,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2097,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2098,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2099,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2111,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2117,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2118,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2119,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2122,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2123,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2124,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2129,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2130,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2133,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
2134,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2135,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2137,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2139,-1.3000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2142,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2143,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2144,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2145,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2146,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2147,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2148,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2149,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2154,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2155,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2156,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
2157,-0.6,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2158,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2161,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2162,-2.9,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2163,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2164,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2165,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2167,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2168,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2172,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2173,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2175,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2179,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
2180,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2182,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2184,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
2185,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2186,0.6,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2189,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2190,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
2191,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2192,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2193,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2195,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2196,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2197,2.6,0.0,3.5,0.0,0.0,0.0,2.7000001072883606
2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2199,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2205,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2206,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2209,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,4.4000006,1.0000001192092896,1.5,0.0,1.0,0.0,0.9000000357627869
2212,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2215,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2216,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2217,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2220,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2222,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2224,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2225,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2226,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2227,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229,0.100000024,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2233,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2234,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2235,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2236,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2237,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2238,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2239,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2242,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2243,-1.6000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
2244,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
2247,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2248,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2249,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2250,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2253,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
2254,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2257,0.5999999,-1.0000001192092896,1.0,0.0,0.0,0.0,0.6000000238418579
2258,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2259,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2260,-5.4000006,0.0,0.0,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2264,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2265,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2267,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2268,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2277,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2278,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2279,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2280,-1.8,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2281,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
2282,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2283,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2284,-0.5000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2286,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2287,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2288,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2289,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
2290,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2291,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2292,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2294,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2295,-1.5999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2296,2.4,0.0,2.0,-0.800000011920929,0.0,0.0,1.2000000476837158
2297,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2298,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2305,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2308,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2309,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2310,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,1.3,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2313,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2315,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2323,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2324,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2325,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2326,-2.1999998,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,-1.2,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2331,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2332,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2335,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2337,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2338,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2339,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2343,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2344,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2345,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351,-0.5000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2353,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2356,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2357,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
2358,4.8,0.0,3.0,0.0,0.0,0.0,2.4000000953674316
2359,-0.2000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
2360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2361,-0.19999993,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2362,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2363,0.99999994,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2364,-1.8999999,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2365,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2367,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2368,0.7,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2369,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2371,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2372,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2374,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2375,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2379,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2381,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2383,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2384,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2385,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2386,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2388,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2391,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2398,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2399,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2400,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2403,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2406,-2.8000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2407,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2408,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2409,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2410,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2411,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2412,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2414,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2418,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
