Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
2009,3.1,0.0,1.0,1.5,0.0,0.0,0.6000000238418579
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2012,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2013,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2014,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2019,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2025,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
2026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
2028,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2029,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2030,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2031,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2032,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2033,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2034,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2035,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2036,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2039,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2040,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2043,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2047,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2048,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2049,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2050,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2051,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2052,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2053,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2054,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2055,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2056,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2057,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2060,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2061,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2062,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2063,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2066,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2070,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2074,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2077,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2078,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2079,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2080,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2081,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2083,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2084,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2085,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2086,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2087,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2088,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2089,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2090,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2091,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2092,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2094,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2097,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2102,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2103,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2104,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2105,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2106,0.099999905,-1.0000001192092896,0.5,0.0,0.0,0.0,0.6000000238418579
2107,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2110,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2111,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2112,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2113,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2114,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2116,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2117,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2118,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2119,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2120,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2121,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2124,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2125,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2127,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2128,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2129,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2130,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2133,2.5,0.0,1.0,0.0,0.0,0.0,1.5000000596046448
2134,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2135,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2136,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2137,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2138,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2141,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2142,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2143,4.7000003,0.0,2.0,1.5,0.0,0.0,1.2000000476837158
2144,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2145,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2146,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2147,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2148,3.8,0.0,2.0,0.0,0.0,0.0,1.8000000715255737
2149,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2152,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2153,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2154,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2155,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2156,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2157,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2158,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2161,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2162,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2164,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2165,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2166,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2167,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2169,-0.8,0.0,0.0,-0.800000011920929,0.0,0.0,0.0
2170,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2171,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2173,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2174,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2175,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2176,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2177,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2179,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2180,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2181,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2182,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2183,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2184,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2185,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2186,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2188,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2189,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2190,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2192,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2193,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2194,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2195,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2197,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2198,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2199,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2200,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2201,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
2202,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2205,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2206,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2209,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2210,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2211,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2212,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2214,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2215,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2216,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2217,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2218,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2219,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2220,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2221,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2222,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2223,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2224,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2225,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2226,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2227,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2228,1.3000002,1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
2229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2232,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2233,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2234,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2235,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,4.1,0.0,2.0,0.0,0.0,0.0,2.1000000834465027
2238,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2239,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2240,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2241,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2242,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
2243,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2245,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2246,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2249,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2250,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2255,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2256,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2257,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2260,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
2261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2262,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2263,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2264,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2265,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2266,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2268,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2269,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2271,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2272,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2274,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2275,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2278,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2279,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2280,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2281,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2283,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2284,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2285,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2286,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2288,7.8,1.0000001192092896,0.0,0.0,0.0,6.5,0.30000001192092896
2289,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2290,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
2291,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2292,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
2293,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2295,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2296,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2297,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2298,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2299,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2300,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2301,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2302,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2303,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2307,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2309,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2310,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2312,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2313,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2314,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2315,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
2316,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2317,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2318,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2319,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2320,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2321,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2322,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2323,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2324,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2325,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2326,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2327,0.90000004,0.0,0.0,0.0,0.0,0.0,0.9000000357627869
2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2331,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2333,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2334,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2335,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2336,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2337,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2338,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2342,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2344,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2346,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2347,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
2348,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2351,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2352,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2353,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2356,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2357,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2358,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
2359,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2360,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2361,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2362,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2363,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2364,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2367,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2368,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
2371,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2372,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2373,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
2374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2376,7.0000005,0.0,3.0,2.199999988079071,0.0,0.0,1.8000000715255737
2377,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2378,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2379,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2380,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2381,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2382,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2384,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2386,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2389,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2390,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2391,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2392,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2393,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2394,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2396,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2397,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2398,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2399,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
2400,4.0,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2403,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2404,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
2405,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
