Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
1023,3.997831872806535,0.0,-0.20216829408647066,0.0,4.200000166893005
1024,3.9976362787537827,0.0,-0.20236388813922238,0.0,4.200000166893005
1025,3.998165544149327,0.0,-0.20183462274367817,0.0,4.200000166893005
1026,3.9968415487601705,0.0,-0.20315861813283478,0.0,4.200000166893005
1027,3.996826200508844,0.0,-0.20317396638416196,0.0,4.200000166893005
1028,3.9974020903842953,0.0,-0.20259807650871,0.0,4.200000166893005
1029,3.396598921994898,0.0,-0.20340122105624897,0.0,3.6000001430511475
1030,3.9974769605880556,0.0,-0.2025232063049488,0.0,4.200000166893005
1031,3.9981995199448455,0.0,-0.2018006469481599,0.0,4.200000166893005
1032,3.9976343490146906,0.0,-0.20236581787831512,0.0,4.200000166893005
1033,3.9979079454362134,0.0,-0.20209222145679182,0.0,4.200000166893005
1034,3.998087310188382,0.0,-0.20191285670462292,0.0,4.200000166893005
1035,3.997704296477923,0.0,-0.2022958704150822,0.0,4.200000166893005
1036,3.396702361437693,0.0,-0.20329778161345438,0.0,3.6000001430511475
1037,3.9974547672535565,0.0,-0.2025453996394488,0.0,4.200000166893005
1038,3.9972209582548417,0.0,-0.20277920863816312,0.0,4.200000166893005
1039,3.9976700634136177,0.0,-0.20233010347938848,0.0,4.200000166893005
1040,3.3965776223548425,0.0,-0.2034225206963052,0.0,3.6000001430511475
1041,3.9981640908806453,0.0,-0.20183607601235934,0.0,4.200000166893005
1042,3.9968387702886767,0.0,-0.20316139660432864,0.0,4.200000166893005
1043,3.9975852604636293,0.0,-0.2024149064293759,0.0,4.200000166893005
1044,3.9980983670761905,0.0,-0.20190179981681478,0.0,4.200000166893005
1045,3.998073079344087,0.0,-0.20192708754891864,0.0,4.200000166893005
1046,3.9974957342705206,0.0,-0.20250443262248502,0.0,4.200000166893005
1047,3.997443634942867,0.0,-0.20255653195013784,0.0,4.200000166893005
1048,3.9975136619306655,0.0,-0.2024865049623394,0.0,4.200000166893005
1049,3.9976856167514803,0.0,-0.2023145501415253,0.0,4.200000166893005
1050,3.997873964834056,0.0,-0.20212620205894985,0.0,4.200000166893005
1051,3.99762966211819,0.0,-0.2023705047748155,0.0,4.200000166893005
1052,3.997790485184038,0.0,-0.20220968170896705,0.0,4.200000166893005
1053,3.9973275692487977,0.0,-0.20267259764420706,0.0,4.200000166893005
1054,3.9969182923181465,0.0,-0.20308187457485932,0.0,4.200000166893005
1055,3.9970899730859513,0.0,-0.2029101938070548,0.0,4.200000166893005
1056,3.9972175487877575,0.0,-0.2027826181052488,0.0,4.200000166893005
1057,3.9968837829614134,0.0,-0.20311638393159276,0.0,4.200000166893005
1058,3.9967289732396893,0.0,-0.2032711936533166,0.0,4.200000166893005
1059,3.9975896630986787,0.0,-0.20241050379432685,0.0,4.200000166893005
1060,3.9976734974403376,0.0,-0.20232666945266742,0.0,4.200000166893005
1061,3.997858336240776,0.0,-0.20214183065222913,0.0,4.200000166893005
1062,3.997589154273618,0.0,-0.20241101261938696,0.0,4.200000166893005
1063,3.9968115534985404,0.0,-0.20318861339446523,0.0,4.200000166893005
1064,3.9980668996033693,0.0,-0.20193326728963645,0.0,4.200000166893005
1065,3.396732350410852,0.0,-0.20326779264029557,0.0,3.6000001430511475
1066,3.9974840265759086,0.0,-0.20251614031709644,0.0,4.200000166893005
1067,3.997684391860989,0.0,-0.20231577503201592,0.0,4.200000166893005
1068,3.9976248526722054,0.0,-0.2023753142208002,0.0,4.200000166893005
1069,3.99666442292081,0.0,-0.20333574397219503,0.0,4.200000166893005
1070,3.396651658716114,0.0,-0.2033484843350333,0.0,3.6000001430511475
1071,3.9968503583918884,0.0,-0.20314980850111714,0.0,4.200000166893005
1072,3.997872139899416,0.0,-0.2021280269935889,0.0,4.200000166893005
1073,3.997193252310494,0.0,-0.20280691458251102,0.0,4.200000166893005
1074,3.99758409368453,0.0,-0.20241607320847438,0.0,4.200000166893005
1075,3.9978273893037706,0.0,-0.20217277758923388,0.0,4.200000166893005
1076,3.9975336387272047,0.0,-0.20246652816580107,0.0,4.200000166893005
1077,3.9969457906276857,0.0,-0.20305437626531894,0.0,4.200000166893005
1078,3.396602417904859,0.0,-0.20339772514628837,0.0,3.6000001430511475
1079,3.997851361016556,0.0,-0.2021488058764488,0.0,4.200000166893005
1080,3.9974068158391636,0.0,-0.20259335105384244,0.0,4.200000166893005
1081,3.3966134624655098,0.0,-0.203386680585638,0.0,3.6000001430511475
1082,3.9976565361991647,0.0,-0.20234363069384076,0.0,4.200000166893005
1083,3.997255511616307,0.0,-0.20274465527669824,0.0,4.200000166893005
1084,3.998153437376293,0.0,-0.2018467295167122,0.0,4.200000166893005
1085,3.997504068903673,0.0,-0.20249609798933274,0.0,4.200000166893005
1086,3.9968969049155434,0.0,-0.20310326197746162,0.0,4.200000166893005
1087,3.997559484766992,0.0,-0.20244068212601274,0.0,4.200000166893005
1088,3.997473781193614,0.0,-0.2025263856993905,0.0,4.200000166893005
1089,3.9973899331473213,0.0,-0.20261023374568388,0.0,4.200000166893005
1090,3.997532899810998,0.0,-0.20246726708200727,0.0,4.200000166893005
1091,3.997658821549541,0.0,-0.2023413453434637,0.0,4.200000166893005
1092,3.996972387398238,0.0,-0.20302777949476755,0.0,4.200000166893005
1093,3.9976467974514884,0.0,-0.20235336944151716,0.0,4.200000166893005
1094,3.3966562359854753,0.0,-0.20334390706567163,0.0,3.6000001430511475
1095,3.9979962649730685,0.0,-0.2020039019199359,0.0,4.200000166893005
1096,3.9976692914279557,0.0,-0.20233087546505032,0.0,4.200000166893005
1097,3.997378095365185,0.0,-0.20262207152782044,0.0,4.200000166893005
1098,3.396663855470893,0.0,-0.20333628758025465,0.0,3.6000001430511475
1099,3.997423558044582,0.0,-0.202576608848423,0.0,4.200000166893005
1100,3.9977649091367793,0.0,-0.2022352577562257,0.0,4.200000166893005
1101,3.3965542565675118,0.0,-0.2034458864836357,0.0,3.6000001430511475
1102,3.396374927255703,0.0,-0.20362521579544438,0.0,3.6000001430511475
1103,3.3965922972778895,0.0,-0.2034078457732576,0.0,3.6000001430511475
1104,3.9972265598047128,0.0,-0.2027736070882927,0.0,4.200000166893005
1105,3.396584391356126,0.0,-0.20341575169502177,0.0,3.6000001430511475
1106,3.9976226951296487,0.0,-0.20237747176335583,0.0,4.200000166893005
1107,3.997551296796661,0.0,-0.20244887009634405,0.0,4.200000166893005
1108,3.9975378285091394,0.0,-0.2024623383838659,0.0,4.200000166893005
1109,3.997444923540276,0.0,-0.20255524335272937,0.0,4.200000166893005
1110,3.3965891090250317,0.0,-0.20341103402611582,0.0,3.6000001430511475
1111,3.997622128298405,0.0,-0.20237803859460005,0.0,4.200000166893005
1112,3.9976728984789442,0.0,-0.20232726841406065,0.0,4.200000166893005
1113,3.9975311823513597,0.0,-0.20246898454164625,0.0,4.200000166893005
1114,3.997624338790451,0.0,-0.20237582810255464,0.0,4.200000166893005
1115,3.9977012520741346,0.0,-0.20229891481887077,0.0,4.200000166893005
1116,3.9981396362214094,0.0,-0.20186053067159673,0.0,4.200000166893005
1117,3.998011892202385,0.0,-0.2019882746906207,0.0,4.200000166893005
1118,3.9976723999401287,0.0,-0.20232776695287658,0.0,4.200000166893005
1119,3.396659083820103,0.0,-0.20334105923104445,0.0,3.6000001430511475
1120,3.9975818067506834,0.0,-0.2024183601423222,0.0,4.200000166893005
1121,3.9977166241599904,0.0,-0.20228354273301485,0.0,4.200000166893005
1122,3.997764833421372,0.0,-0.20223533347163336,0.0,4.200000166893005
1123,3.9975719312045683,0.0,-0.20242823568843704,0.0,4.200000166893005
1124,3.997553752308323,0.0,-0.20244641458468118,0.0,4.200000166893005
1125,3.9978807261731903,0.0,-0.20211944071981433,0.0,4.200000166893005
1126,3.9975769903066345,0.0,-0.20242317658637035,0.0,4.200000166893005
1127,3.9976099112895835,0.0,-0.20239025560342128,0.0,4.200000166893005
1128,3.997407399057379,0.0,-0.20259276783562602,0.0,4.200000166893005
1129,3.9968218247821166,0.0,-0.20317834211088875,0.0,4.200000166893005
1130,3.3966077624004094,0.0,-0.2033923806507381,0.0,3.6000001430511475
1131,3.9975710175177492,0.0,-0.202429149375256,0.0,4.200000166893005
1132,3.9974424868755865,0.0,-0.20255768001741867,0.0,4.200000166893005
1133,3.9976226009758373,0.0,-0.20237756591716854,0.0,4.200000166893005
1134,3.9979667119127735,0.0,-0.20203345498023137,0.0,4.200000166893005
1135,3.997501391950985,0.0,-0.20249877494202043,0.0,4.200000166893005
1136,3.9976130413179014,0.0,-0.20238712557510377,0.0,4.200000166893005
1137,3.9970301296379365,0.0,-0.20297003725506838,0.0,4.200000166893005
1138,3.997861676120248,0.0,-0.20213849077275714,0.0,4.200000166893005
1139,3.9971349198904926,0.0,-0.20286524700251365,0.0,4.200000166893005
1140,3.9978392411582053,0.0,-0.2021609257348007,0.0,4.200000166893005
1141,3.9975850740786565,0.0,-0.20241509281434925,0.0,4.200000166893005
1142,3.9976303991267934,0.0,-0.20236976776621146,0.0,4.200000166893005
1143,3.3964743122477246,0.0,-0.20352583080342257,0.0,3.6000001430511475
1144,3.997290796719083,0.0,-0.20270937017392185,0.0,4.200000166893005
1145,3.9979468522192687,0.0,-0.2020533146737358,0.0,4.200000166893005
1146,3.996660162704057,0.0,-0.20334000418894813,0.0,4.200000166893005
1147,3.9978642142396055,0.0,-0.2021359526533997,0.0,4.200000166893005
1148,3.997881421145542,0.0,-0.20211874574746302,0.0,4.200000166893005
1149,3.396589094578601,0.0,-0.20341104847254654,0.0,3.6000001430511475
1150,3.9977624543289116,0.0,-0.20223771256409356,0.0,4.200000166893005
1151,3.997681142995066,0.0,-0.20231902389793893,0.0,4.200000166893005
1152,3.996870731258836,0.0,-0.20312943563416946,0.0,4.200000166893005
1153,3.9972736312441493,0.0,-0.20272653564885632,0.0,4.200000166893005
1154,3.9974194936799163,0.0,-0.20258067321308854,0.0,4.200000166893005
1155,3.9974232122267463,0.0,-0.20257695466625883,0.0,4.200000166893005
1156,3.9979952638420673,0.0,-0.20200490305093802,0.0,4.200000166893005
1157,3.396595344148055,0.0,-0.20340479890309224,0.0,3.6000001430511475
1158,3.997662549441883,0.0,-0.20233761745112205,0.0,4.200000166893005
1159,3.9972804850795853,0.0,-0.20271968181341984,0.0,4.200000166893005
1160,3.997887180318381,0.0,-0.2021129865746249,0.0,4.200000166893005
1161,3.9977727122901006,0.0,-0.20222745460290464,0.0,4.200000166893005
1162,3.997668260588805,0.0,-0.2023319063042003,0.0,4.200000166893005
1163,3.9974014672723452,0.0,-0.20259869962066007,0.0,4.200000166893005
1164,3.9974428165007327,0.0,-0.20255735039227296,0.0,4.200000166893005
1165,3.9974965109078107,0.0,-0.2025036559851947,0.0,4.200000166893005
1166,3.9975832783392127,0.0,-0.20241688855379222,0.0,4.200000166893005
1167,3.997627517856394,0.0,-0.20237264903661156,0.0,4.200000166893005
1168,3.997566843470888,0.0,-0.20243332342211753,0.0,4.200000166893005
1169,3.9976410539731377,0.0,-0.20235911291986725,0.0,4.200000166893005
1170,3.997010018262424,0.0,-0.20299014863058204,0.0,4.200000166893005
1171,3.396580223687226,0.0,-0.20341991936392095,0.0,3.6000001430511475
1172,3.9974151665114377,0.0,-0.20258500038156685,0.0,4.200000166893005
1173,3.996842016995221,0.0,-0.20315814989778477,0.0,4.200000166893005
1174,3.396559714296168,0.0,-0.20344042875497947,0.0,3.6000001430511475
1175,3.9975420265369785,0.0,-0.2024581403560267,0.0,4.200000166893005
1176,3.998121826862035,0.0,-0.20187834003096933,0.0,4.200000166893005
1177,3.997169682571927,0.0,-0.20283048432107828,0.0,4.200000166893005
1178,3.997577995169214,0.0,-0.20242217172379104,0.0,4.200000166893005
1179,3.9974607177734995,0.0,-0.2025394491195061,0.0,4.200000166893005
1180,3.9976248526722054,0.0,-0.2023753142208002,0.0,4.200000166893005
1181,3.9975432312953325,0.0,-0.20245693559767197,0.0,4.200000166893005
1182,3.9979869030054527,0.0,-0.2020132638875522,0.0,4.200000166893005
1183,3.997649481200321,0.0,-0.20235068569268375,0.0,4.200000166893005
1184,3.9974896628348984,0.0,-0.20251050405810672,0.0,4.200000166893005
1185,3.9978794989688256,0.0,-0.20212066792418049,0.0,4.200000166893005
1186,3.9972897557865497,0.0,-0.20271041110645585,0.0,4.200000166893005
1187,3.997438216472435,0.0,-0.20256195042057043,0.0,4.200000166893005
1188,3.9976735830046035,0.0,-0.2023265838884022,0.0,4.200000166893005
1189,3.9970902266041377,0.0,-0.20290994028886788,0.0,4.200000166893005
1190,3.997636041834915,0.0,-0.2023641250580904,0.0,4.200000166893005
1191,3.998013413616256,0.0,-0.20198675327674945,0.0,4.200000166893005
1192,3.997421702572329,0.0,-0.20257846432067617,0.0,4.200000166893005
1193,3.997601576149384,0.0,-0.20239859074362096,0.0,4.200000166893005
1194,3.9970205984214005,0.0,-0.20297956847160445,0.0,4.200000166893005
1195,3.3965999584925215,0.0,-0.20340018455862627,0.0,3.6000001430511475
1196,3.9976634664280235,0.0,-0.20233670046498223,0.0,4.200000166893005
1197,3.396574068730499,0.0,-0.2034260743206484,0.0,3.6000001430511475
1198,3.997516580446795,0.0,-0.20248358644621037,0.0,4.200000166893005
1199,3.9974297712380853,0.0,-0.20257039565492013,0.0,4.200000166893005
1200,3.997724413522844,0.0,-0.20227575337016163,0.0,4.200000166893005
1201,3.9978411176054607,0.0,-0.20215904928754466,0.0,4.200000166893005
1202,3.9968622605966657,0.0,-0.2031379062963403,0.0,4.200000166893005
1203,3.9977486862800666,0.0,-0.2022514806129387,0.0,4.200000166893005
1204,3.9981108423661302,0.0,-0.20188932452687483,0.0,4.200000166893005
1205,3.9978200362649816,0.0,-0.202180130628024,0.0,4.200000166893005
1206,3.396596969920738,0.0,-0.20340317313040854,0.0,3.6000001430511475
1207,3.9979257709702343,0.0,-0.20207439592277107,0.0,4.200000166893005
1208,3.997630486875683,0.0,-0.20236968001732186,0.0,4.200000166893005
1209,3.9981439433468173,0.0,-0.20185622354618696,0.0,4.200000166893005
1210,3.9971032720212425,0.0,-0.20289689487176293,0.0,4.200000166893005
1211,3.9976266541421097,0.0,-0.20237351275089505,0.0,4.200000166893005
1212,3.3966908239654297,0.0,-0.20330931908571734,0.0,3.6000001430511475
1213,3.9976425759257106,0.0,-0.202357590967295,0.0,4.200000166893005
1214,3.997780977052825,0.0,-0.20221918984018028,0.0,4.200000166893005
1215,3.9981691684761844,0.0,-0.20183099841682098,0.0,4.200000166893005
1216,3.997532024307425,0.0,-0.20246814258558093,0.0,4.200000166893005
1217,3.9967319491294258,0.0,-0.20326821776357948,0.0,4.200000166893005
1218,3.9974157988726007,0.0,-0.20258436802040475,0.0,4.200000166893005
1219,3.9968304388686278,0.0,-0.20316972802437772,0.0,4.200000166893005
1220,3.9974531811388267,0.0,-0.20254698575417893,0.0,4.200000166893005
1221,3.9972993727993638,0.0,-0.20270079409364147,0.0,4.200000166893005
1222,3.396641984160678,0.0,-0.20335815889046946,0.0,3.6000001430511475
1223,3.9974723817565856,0.0,-0.20252778513641928,0.0,4.200000166893005
1224,3.3965363025380166,0.0,-0.20346384051313132,0.0,3.6000001430511475
1225,3.39645408945725,0.0,-0.20354605359389696,0.0,3.6000001430511475
1226,3.997868023195241,0.0,-0.20213214369776425,0.0,4.200000166893005
1227,3.3966190319452303,0.0,-0.20338111110591697,0.0,3.6000001430511475
1228,3.997479435731666,0.0,-0.20252073116133865,0.0,4.200000166893005
1229,3.996993516509436,0.0,-0.20300665038356996,0.0,4.200000166893005
1230,3.9976499321674277,0.0,-0.20235023472557773,0.0,4.200000166893005
1231,3.9973504190608464,0.0,-0.20264974783215858,0.0,4.200000166893005
1232,3.9967720544037832,0.0,-0.20322811248922285,0.0,4.200000166893005
1233,3.9975540351053445,0.0,-0.20244613178766094,0.0,4.200000166893005
1234,3.997674236026291,0.0,-0.20232593086671435,0.0,4.200000166893005
1235,3.997809042940327,0.0,-0.2021911239526782,0.0,4.200000166893005
1236,3.997660882667292,0.0,-0.20233928422571315,0.0,4.200000166893005
1237,3.997563901966748,0.0,-0.20243626492625755,0.0,4.200000166893005
1238,3.9979107661734723,0.0,-0.2020894007195333,0.0,4.200000166893005
1239,3.997638266746357,0.0,-0.20236190014664873,0.0,4.200000166893005
1240,3.9973091068843343,0.0,-0.20269106000867054,0.0,4.200000166893005
1241,3.9976528847398107,0.0,-0.20234728215319425,0.0,4.200000166893005
1242,3.9971876143805023,0.0,-0.2028125525125038,0.0,4.200000166893005
1243,3.396586436374303,0.0,-0.20341370667684475,0.0,3.6000001430511475
1244,3.9975276381973224,0.0,-0.20247252869568258,0.0,4.200000166893005
1245,3.997608691918166,0.0,-0.20239147497483928,0.0,4.200000166893005
1246,3.996757403121866,0.0,-0.20324276377113953,0.0,4.200000166893005
1247,3.997446223470183,0.0,-0.20255394342282262,0.0,4.200000166893005
1248,3.997596853901523,0.0,-0.2024033129914811,0.0,4.200000166893005
1249,3.9973005864444526,0.0,-0.20269958044855207,0.0,4.200000166893005
1250,3.996836945954314,0.0,-0.20316322093869124,0.0,4.200000166893005
1251,3.3966213045098206,0.0,-0.20337883854132627,0.0,3.6000001430511475
1252,3.9976648208939785,0.0,-0.20233534599902706,0.0,4.200000166893005
1253,3.9974786046680038,0.0,-0.2025215622250016,0.0,4.200000166893005
1254,3.997944256124404,0.0,-0.202055910768601,0.0,4.200000166893005
1255,3.997648214609841,0.0,-0.20235195228316427,0.0,4.200000166893005
1256,3.9977599782640802,0.0,-0.20224018862892534,0.0,4.200000166893005
1257,3.997532074345672,0.0,-0.20246809254733278,0.0,4.200000166893005
1258,3.3966406367969024,0.0,-0.20335950625424526,0.0,3.6000001430511475
1259,3.9978325567390036,0.0,-0.20216761015400125,0.0,4.200000166893005
1260,3.997150560454104,0.0,-0.2028496064389012,0.0,4.200000166893005
1261,3.9966176010550365,0.0,-0.20338256583796877,0.0,4.200000166893005
1262,3.9973647475290175,0.0,-0.2026354193639876,0.0,4.200000166893005
1263,3.9981462864864667,0.0,-0.20185388040653862,0.0,4.200000166893005
1264,3.9964496713170794,0.0,-0.20355049557592653,0.0,4.200000166893005
1265,3.99690370276011,0.0,-0.20309646413289512,0.0,4.200000166893005
1266,3.9967840253874916,0.0,-0.20321614150551426,0.0,4.200000166893005
1267,3.9976402573518643,0.0,-0.20235990954114125,0.0,4.200000166893005
1268,3.9976052599860354,0.0,-0.20239490690696985,0.0,4.200000166893005
1269,3.9968347107511955,0.0,-0.20316545614180984,0.0,4.200000166893005
1270,3.9976743941163635,0.0,-0.20232577277664227,0.0,4.200000166893005
1271,3.9971812070797488,0.0,-0.20281895981325576,0.0,4.200000166893005
1272,3.9972116325053055,0.0,-0.20278853438769986,0.0,4.200000166893005
1273,3.997595118925424,0.0,-0.20240504796758096,0.0,4.200000166893005
1274,3.9972659459182784,0.0,-0.202734220974726,0.0,4.200000166893005
1275,3.997414816896597,0.0,-0.20258534999640834,0.0,4.200000166893005
1276,3.9973795218427948,0.0,-0.20262064505021016,0.0,4.200000166893005
1277,3.9977413414588767,0.0,-0.20225882543412896,0.0,4.200000166893005
1278,3.9977615225223615,0.0,-0.20223864437064398,0.0,4.200000166893005
1279,3.997475736363418,0.0,-0.20252443052958674,0.0,4.200000166893005
1280,3.9976342594465843,0.0,-0.20236590744642127,0.0,4.200000166893005
1281,3.997587968034621,0.0,-0.20241219885838388,0.0,4.200000166893005
1282,3.3966576952192282,0.0,-0.2033424478319199,0.0,3.6000001430511475
1283,3.9968976942171635,0.0,-0.2031024726758419,0.0,4.200000166893005
1284,3.997893206117859,0.0,-0.20210696077514617,0.0,4.200000166893005
1285,3.997626726142501,0.0,-0.20237344075050404,0.0,4.200000166893005
1286,3.997560045418446,0.0,-0.2024401214745592,0.0,4.200000166893005
1287,3.9976129824920767,0.0,-0.2023871844009284,0.0,4.200000166893005
1288,3.3964968610649646,0.0,-0.20350328198618303,0.0,3.6000001430511475
